1,125,3.5,0,0,1,0,0,0,0,0,0
0,38,3.5,1,0,0,0,0,0,0,0,0
1,259,3.5,0,1,0,0,0,0,0,0,0
0,19,3.5,0,1,0,0,0,0,0,0,0
0,19,4.0,0,0,0,0,1,0,0,0,0
0,55,3.5,0,0,0,0,0,0,0,0,1
0,15,3.0,0,0,0,1,0,0,0,0,0
0,1,4.0,0,0,0,0,1,0,0,0,0
1,321,3.5,0,0,0,0,1,0,0,0,0
0,68,4.0,0,0,0,0,1,0,0,0,0
0,20,3.0,1,0,0,0,0,0,0,0,0
1,228,4.0,1,0,0,0,0,0,0,0,0
0,6,3.0,0,1,0,0,0,0,0,0,0
1,788,4.0,0,0,0,0,1,0,0,0,0
0,31,3.5,0,1,0,0,0,0,0,0,0
0,27,3.0,1,0,0,0,0,0,0,0,0
0,83,3.0,0,1,0,0,0,0,0,0,0
0,23,4.0,0,1,0,0,0,0,0,0,0
1,176,3.5,0,0,0,0,1,0,0,0,0
0,49,4.0,0,0,0,0,0,0,0,0,1
0,30,3.5,0,1,0,0,0,0,0,0,0
0,41,3.0,1,0,0,0,0,0,0,0,0
0,65,3.5,0,0,1,0,0,0,0,0,0
0,36,3.0,0,0,0,0,1,0,0,0,0
0,54,3.5,0,1,0,0,0,0,0,0,0
0,16,4.0,0,0,0,0,0,1,0,0,0
1,311,3.5,0,0,0,0,0,0,1,0,0
0,57,3.5,0,0,0,1,0,0,0,0,0
0,68,4.0,0,0,0,0,1,0,0,0,0
0,32,3.5,0,0,0,0,0,1,0,0,0
0,7,4.5,0,0,0,1,0,0,0,0,0
0,23,3.5,0,0,0,0,1,0,0,0,0
0,38,3.5,0,0,0,0,0,1,0,0,0
0,31,3.5,0,1,0,0,0,0,0,0,0
0,30,3.0,0,1,0,0,0,0,0,0,0
0,8,4.0,0,0,1,0,0,0,0,0,0
0,71,3.5,0,0,0,0,1,0,0,0,0
0,10,3.5,0,0,1,0,0,0,0,0,0
0,65,4.0,0,0,0,0,0,0,1,0,0
0,59,3.0,1,0,0,0,0,0,0,0,0
0,68,3.5,1,0,0,0,0,0,0,0,0
0,36,3.5,0,0,0,0,0,0,0,0,1
0,37,3.5,1,0,0,0,0,0,0,0,0
0,6,3.5,1,0,0,0,0,0,0,0,0
0,2,4.5,0,0,1,0,0,0,0,0,0
0,28,3.5,0,1,0,0,0,0,0,0,0
0,11,3.5,0,0,1,0,0,0,0,0,0
0,32,3.0,0,0,0,1,0,0,0,0,0
0,1,5.0,0,1,0,0,0,0,0,0,0
0,25,4.0,1,0,0,0,0,0,0,0,0
0,3,3.5,0,0,0,1,0,0,0,0,0
0,38,3.5,0,1,0,0,0,0,0,0,0
0,4,4.0,0,1,0,0,0,0,0,0,0
1,138,4.5,1,0,0,0,0,0,0,0,0
0,19,3.5,0,0,0,1,0,0,0,0,0
0,1,5.0,1,0,0,0,0,0,0,0,0
0,34,3.5,0,0,0,0,0,0,1,0,0
0,56,3.5,0,0,0,0,0,0,0,0,1
0,5,3.0,0,0,0,0,1,0,0,0,0
0,17,3.5,0,0,0,0,1,0,0,0,0
0,54,3.5,1,0,0,0,0,0,0,0,0
1,260,4.5,1,0,0,0,0,0,0,0,0
1,215,4.0,1,0,0,0,0,0,0,0,0
